key,fare_amount
2015-06-24 14:19:52.0000002,56.062515
2015-06-24 14:19:52.0000004,8.670545
2010-08-21 22:21:32.0000004,13.21043
2011-02-19 10:20:28.0000003,4.178337
2011-02-19 10:20:28.0000002,10.255758
2011-02-19 10:20:28.0000001,6.1509967
2011-02-19 10:20:28.0000004,7.7399225
2011-10-02 22:31:44.0000004,10.470357
2011-10-02 22:31:44.0000002,20.999477
2011-10-02 22:31:44.0000003,16.363365
2012-01-26 11:17:36.0000002,4.961972
2012-05-06 23:37:24.0000002,20.851156
2012-05-06 23:37:24.0000001,21.757586
2013-06-12 20:03:36.0000001,7.83778
2013-06-12 20:03:36.0000002,55.014072
2015-02-27 14:15:52.0000003,77.58965
2013-12-21 17:20:32.0000001,10.485863
2009-06-29 08:09:40.0000002,10.630146
2009-06-29 08:09:40.0000001,11.739012
2014-09-14 17:22:12.0000002,7.121559
2014-09-14 17:22:12.0000001,10.981384
2014-09-14 17:22:12.0000003,15.879123
2014-09-14 17:22:12.0000005,7.422756
2014-08-20 14:37:56.0000001,15.980625
2011-07-20 16:34:48.0000001,4.507058
2011-07-20 16:34:48.0000003,6.3967943
2009-10-05 10:11:32.0000001,7.7591805
2009-10-05 10:11:32.0000002,13.772645
2011-02-16 08:44:04.0000001,14.294424
2011-02-16 08:44:04.0000007,8.865793
2011-02-16 08:44:04.0000004,9.818349
2011-02-16 08:44:04.0000003,5.6624556
2011-02-16 08:44:04.0000002,4.931537
2011-02-16 08:44:04.0000006,17.258587
2011-02-16 08:44:04.0000005,6.4678264
2009-01-01 11:04:24.0000002,5.0461135
2014-04-28 19:46:36.0000003,7.9416327
2012-11-11 20:35:40.0000001,40.62729
2012-11-11 20:35:40.0000002,11.715257
2011-06-01 07:37:00.000000171,8.856321
2011-06-01 07:37:00.000000199,7.2537346
2011-06-01 07:37:00.00000032,4.763741
2011-06-01 07:37:00.000000175,8.804047
2011-06-01 07:37:00.00000095,5.5308366
2011-06-01 07:37:00.000000106,4.939017
2011-06-01 07:37:00.00000090,10.027714
2011-06-01 07:37:00.000000169,15.870424
2011-06-01 07:37:00.0000007,5.1308174
2011-06-01 07:37:00.000000151,13.66034
2011-06-01 07:37:00.000000101,4.380096
2011-06-01 07:37:00.00000099,25.214987
2011-06-01 07:37:00.00000084,4.432792
2011-06-01 07:37:00.00000083,4.510615
2011-06-01 07:37:00.00000043,6.5662494
2011-06-01 07:37:00.00000029,5.2413373
2011-06-01 07:37:00.000000132,18.583477
2011-06-01 07:37:00.000000208,6.900583
2011-06-01 07:37:00.000000221,5.1481895
2011-06-01 07:37:00.000000131,4.982286
2011-06-01 07:37:00.000000220,6.859254
2011-06-01 07:37:00.000000207,7.9694777
2011-06-01 07:37:00.000000205,4.322404
2011-06-01 07:37:00.000000180,6.33703
2011-06-01 07:37:00.000000103,10.272551
2011-06-01 07:37:00.00000098,25.553936
2011-06-01 07:37:00.000000189,7.170221
2011-06-01 07:37:00.000000165,4.7780504
2011-06-01 07:37:00.000000184,35.852177
2011-06-01 07:37:00.00000092,5.9304314
2011-06-01 07:37:00.00000020,9.601024
2011-06-01 07:37:00.000000105,6.9589467
2011-06-01 07:37:00.00000088,9.138543
2011-06-01 07:37:00.000000122,7.083405
2011-06-01 07:37:00.000000219,13.234285
2011-06-01 07:37:00.000000222,7.708918
2011-06-01 07:37:00.00000049,7.195511
2011-06-01 07:37:00.000000114,4.21769
2011-06-01 07:37:00.000000181,6.1874046
2011-06-01 07:37:00.000000144,48.49267
2011-06-01 07:37:00.000000155,7.455193
2011-06-01 07:37:00.000000118,6.041307
2011-06-01 07:37:00.000000142,5.4649596
2011-06-01 07:37:00.000000223,6.677193
2011-06-01 07:37:00.00000057,6.6547575
2011-06-01 07:37:00.000000168,4.3760905
2011-06-01 07:37:00.000000226,6.5650587
2011-06-01 07:37:00.000000177,10.902159
2011-06-01 07:37:00.000000185,29.432894
2011-06-01 07:37:00.000000178,12.244845
2011-06-01 07:37:00.000000140,7.7568073
2011-06-01 07:37:00.000000141,10.440243
2011-06-01 07:37:00.00000045,8.450845
2011-06-01 07:37:00.00000086,7.195511
2011-06-01 07:37:00.000000145,6.8723283
2011-06-01 07:37:00.00000037,8.1125555
2011-06-01 07:37:00.00000094,7.2390943
2011-06-01 07:37:00.00000082,5.1548285
2011-06-01 07:37:00.000000179,9.122929
2011-06-01 07:37:00.000000197,6.1127973
2011-06-01 07:37:00.000000154,11.349165
2011-06-01 07:37:00.00000019,9.046289
2011-06-01 07:37:00.00000075,6.0432267
2011-06-01 07:37:00.000000110,12.974794
2011-06-01 07:37:00.00000078,5.8700204
2011-06-01 07:37:00.000000146,7.2845144
2011-06-01 07:37:00.000000143,9.0660305
2011-06-01 07:37:00.000000227,12.028014
2011-06-01 07:37:00.00000070,4.614983
2011-06-01 07:37:00.000000176,7.786564
2011-06-01 07:37:00.000000217,8.438619
2011-06-01 07:37:00.00000026,6.4239197
2011-06-01 07:37:00.000000209,7.6948004
2011-06-01 07:37:00.000000183,7.9352827
2011-06-01 07:37:00.000000210,5.522631
2011-06-01 07:37:00.00000060,9.044834
2011-06-01 07:37:00.000000174,6.6403975
2011-06-01 07:37:00.000000203,9.506708
2011-06-01 07:37:00.000000139,6.0384226
2011-06-01 07:37:00.000000162,8.140266
2011-06-01 07:37:00.000000125,7.1593475
2011-06-01 07:37:00.000000198,8.968374
2011-06-01 07:37:00.00000055,11.7386875
2011-06-01 07:37:00.00000016,6.80967
2011-06-01 07:37:00.00000027,7.363604
2011-06-01 07:37:00.00000053,17.917297
2011-06-01 07:37:00.000000201,30.710674
2011-06-01 07:37:00.000000138,5.0942054
2011-06-01 07:37:00.00000077,4.4570107
2011-06-01 07:37:00.00000022,8.383866
2011-06-01 07:37:00.000000182,9.918423
2011-06-01 07:37:00.000000163,7.317896
2011-06-01 07:37:00.000000204,9.127794
2011-06-01 07:37:00.000000137,8.101599
2011-06-01 07:37:00.000000152,7.0735025
2011-06-01 07:37:00.00000048,7.402614
2011-06-01 07:37:00.00000025,8.124905
2011-06-01 07:37:00.000000100,14.771585
2011-06-01 07:37:00.00000015,4.575754
2011-06-01 07:37:00.00000097,16.142885
2011-06-01 07:37:00.000000127,8.021518
2011-06-01 07:37:00.000000170,5.5297832
2011-06-01 07:37:00.00000091,14.163093
2011-06-01 07:37:00.000000109,8.959109
2011-06-01 07:37:00.00000028,9.376159
2011-06-01 07:37:00.000000129,19.61307
2011-06-01 07:37:00.000000158,4.641437
2011-06-01 07:37:00.0000005,5.2894545
2011-06-01 07:37:00.00000034,8.224554
2011-06-01 07:37:00.000000107,7.2741456
2011-06-01 07:37:00.00000036,5.6584024
2011-06-01 07:37:00.00000046,7.485213
2011-06-01 07:37:00.000000108,3.9924688
2011-06-01 07:37:00.0000008,8.3848715
2011-06-01 07:37:00.000000212,8.486811
2011-06-01 07:37:00.00000068,6.057002
2011-06-01 07:37:00.00000065,5.3485737
2011-06-01 07:37:00.000000116,4.2092385
2011-06-01 07:37:00.000000196,6.763034
2011-06-01 07:37:00.000000172,8.777721
2011-06-01 07:37:00.00000059,12.924947
2011-06-01 07:37:00.000000167,4.40531
2011-06-01 07:37:00.00000058,6.1092696
2011-06-01 07:37:00.00000061,4.1383843
2011-06-01 07:37:00.000000156,15.067418
2011-06-01 07:37:00.000000128,7.9949636
2011-06-01 07:37:00.00000079,5.0500574
2011-06-01 07:37:00.000000206,9.032163
2011-06-01 07:37:00.00000069,6.9540415
2011-06-01 07:37:00.000000190,5.9036913
2011-06-01 07:37:00.000000112,4.915091
2011-06-01 07:37:00.000000104,4.984428
2011-06-01 07:37:00.000000194,5.339923
2011-06-01 07:37:00.0000002,4.6149564
2011-06-01 07:37:00.00000044,5.3540063
2011-06-01 07:37:00.00000010,8.540985
2011-06-01 07:37:00.000000157,15.550932
2011-06-01 07:37:00.000000147,6.196998
2011-06-01 07:37:00.000000120,4.385045
2011-06-01 07:37:00.000000149,9.9766
2011-06-01 07:37:00.000000119,8.806783
2011-06-01 07:37:00.00000023,5.114977
2011-06-01 07:37:00.00000017,9.444851
2011-06-01 07:37:00.00000038,16.570992
2011-06-01 07:37:00.000000113,9.092489
2011-06-01 07:37:00.000000211,7.8062735
2011-06-01 07:37:00.00000051,7.508453
2011-06-01 07:37:00.00000054,7.8604226
2011-06-01 07:37:00.000000186,9.662758
2009-02-16 03:13:40.0000001,6.548454
2010-08-27 18:45:00.000000234,5.1438217
2010-08-27 18:45:00.00000057,7.099926
2010-08-27 18:45:00.00000039,10.8469515
2010-08-27 18:45:00.000000161,6.710942
2010-08-27 18:45:00.000000220,11.235914
2010-08-27 18:45:00.00000028,8.196879
2010-08-27 18:45:00.00000014,15.514367
2010-08-27 18:45:00.000000226,14.059642
2010-08-27 18:45:00.000000175,5.60999
2010-08-27 18:45:00.00000040,20.884247
2010-08-27 18:45:00.000000144,14.543639
2010-08-27 18:45:00.00000085,10.905852
2010-08-27 18:45:00.000000194,14.439652
2010-08-27 18:45:00.00000094,8.448697
2010-08-27 18:45:00.000000141,16.06728
2010-08-27 18:45:00.00000067,4.4761405
2010-08-27 18:45:00.000000231,5.6883903
2010-08-27 18:45:00.000000214,6.974593
2010-08-27 18:45:00.00000037,15.854251
2010-08-27 18:45:00.000000165,5.6360917
2010-08-27 18:45:00.000000158,-7.0903726
2010-08-27 18:45:00.000000217,7.090468
2010-08-27 18:45:00.00000090,14.53282
2010-08-27 18:45:00.000000142,9.292693
2010-08-27 18:45:00.0000004,7.372567
2010-08-27 18:45:00.00000070,4.9471326
2010-08-27 18:45:00.000000202,7.8794603
2010-08-27 18:45:00.000000177,6.986843
2010-08-27 18:45:00.00000084,11.651304
2010-08-27 18:45:00.000000209,10.365984
2010-08-27 18:45:00.000000184,33.605747
2010-08-27 18:45:00.000000173,8.735881
2010-08-27 18:45:00.00000029,6.0884976
2010-08-27 18:45:00.00000025,5.901697
2010-08-27 18:45:00.00000012,5.0305133
2010-08-27 18:45:00.00000010,4.970609
2010-08-27 18:45:00.000000136,8.2781515
2010-08-27 18:45:00.00000073,9.936145
2010-08-27 18:45:00.000000124,6.232496
2010-08-27 18:45:00.000000125,6.151706
2010-08-27 18:45:00.000000169,5.733977
2010-08-27 18:45:00.000000208,4.2925024
2010-08-27 18:45:00.000000152,5.7609196
2010-08-27 18:45:00.000000196,8.818546
2010-08-27 18:45:00.0000005,11.39047
2010-08-27 18:45:00.00000077,6.601775
2010-08-27 18:45:00.000000123,7.7186193
2010-08-27 18:45:00.00000046,10.015619
2010-08-27 18:45:00.00000033,6.8091407
2010-08-27 18:45:00.000000166,13.298439
2010-08-27 18:45:00.000000190,5.755416
2010-08-27 18:45:00.00000043,7.399066
2010-08-27 18:45:00.00000081,5.3601584
2010-08-27 18:45:00.00000034,8.864671
2010-08-27 18:45:00.00000089,18.82527
2010-08-27 18:45:00.000000189,5.4094515
2010-08-27 18:45:00.00000078,7.845197
2010-08-27 18:45:00.00000053,12.18682
2010-08-27 18:45:00.000000188,7.845223
2010-08-27 18:45:00.00000071,6.7866364
2010-08-27 18:45:00.00000097,17.994053
2010-08-27 18:45:00.00000031,5.880371
2010-08-27 18:45:00.000000101,12.362488
2010-08-27 18:45:00.000000140,6.0069194
2010-08-27 18:45:00.00000054,28.804447
2010-08-27 18:45:00.0000006,8.97732
2010-08-27 18:45:00.00000011,8.131907
2010-08-27 18:45:00.00000055,6.662464
2010-08-27 18:45:00.000000160,9.674163
2010-08-27 18:45:00.00000024,10.786093
2010-08-27 18:45:00.000000106,6.463932
2010-08-27 18:45:00.000000131,5.562145
2010-08-27 18:45:00.00000087,12.371406
2010-08-27 18:45:00.000000110,10.883736
2010-08-27 18:45:00.000000197,13.71666
2010-08-27 18:45:00.00000066,8.647587
2010-08-27 18:45:00.000000205,9.92203
2010-08-27 18:45:00.00000086,5.0906677
2010-08-27 18:45:00.000000207,7.960395
2010-08-27 18:45:00.00000068,13.981435
2010-08-27 18:45:00.00000050,6.1276135
2010-08-27 18:45:00.00000045,0.34445983
2010-08-27 18:45:00.00000093,3.8356736
2010-08-27 18:45:00.00000061,12.151832
2010-08-27 18:45:00.00000022,5.8616753
2010-08-27 18:45:00.00000018,6.421774
2010-08-27 18:45:00.000000192,8.600388
2010-08-27 18:45:00.000000148,5.137961
2010-08-27 18:45:00.000000195,5.112624
2010-08-27 18:45:00.000000155,3.7601268
2010-08-27 18:45:00.000000129,8.381816
2010-08-27 18:45:00.000000133,5.916607
2010-08-27 18:45:00.00000063,11.20176
2010-08-27 18:45:00.00000076,6.6271687
2010-08-27 18:45:00.000000204,12.76487
2010-08-27 18:45:00.000000179,4.034845
2010-08-27 18:45:00.000000219,19.06031
2010-08-27 18:45:00.000000107,6.753375
2010-08-27 18:45:00.000000153,9.412473
2010-08-27 18:45:00.00000026,11.976116
2010-08-27 18:45:00.000000198,6.875949
2010-08-27 18:45:00.00000016,10.058857
2010-08-27 18:45:00.00000060,7.951953
2010-08-27 18:45:00.00000017,27.147797
2010-08-27 18:45:00.000000109,13.786702
2010-08-27 18:45:00.000000227,11.349843
2010-08-27 18:45:00.000000181,4.862423
2010-08-27 18:45:00.000000191,6.852552
2010-08-27 18:45:00.000000228,5.6153007
2010-08-27 18:45:00.00000069,12.071339
2010-08-27 18:45:00.000000113,10.160596
2010-08-27 18:45:00.00000049,8.196389
2010-08-27 18:45:00.000000103,6.384895
2010-08-27 18:45:00.0000003,5.0521894
2010-08-27 18:45:00.0000008,8.810921
2010-08-27 18:45:00.000000134,4.9993134
2010-08-27 18:45:00.000000183,22.715738
2010-08-27 18:45:00.00000013,14.914887
2010-08-27 18:45:00.000000235,6.244974
2010-08-27 18:45:00.00000038,9.694333
2010-08-27 18:45:00.00000030,17.109255
2010-08-27 18:45:00.000000203,9.333386
2010-08-27 18:45:00.000000182,9.639031
2010-08-27 18:45:00.000000230,8.430835
2010-08-27 18:45:00.00000065,7.327192
2011-02-12 00:43:24.0000003,10.964161
2011-02-12 00:43:24.0000001,16.676617
2014-05-07 06:50:20.0000002,5.4151874
2014-05-07 06:50:20.0000001,6.6371837
2014-05-07 06:50:20.0000003,8.978672
2011-04-27 20:59:24.0000002,8.824456
2011-04-27 20:59:24.0000003,12.011394
2011-04-27 20:59:24.0000004,4.66824
2011-04-27 20:59:24.0000001,6.815936
2011-04-27 20:59:24.0000005,6.5207167
2010-08-14 02:13:00.00000069,7.417323
2010-08-14 02:13:00.00000049,7.1357074
2010-08-14 02:13:00.00000059,5.4725003
2010-08-14 02:13:00.00000075,14.739061
2010-08-14 02:13:00.00000020,7.5995054
2010-08-14 02:13:00.000000102,12.346163
2010-08-14 02:13:00.00000060,5.331807
2010-08-14 02:13:00.00000033,14.707213
2010-08-14 02:13:00.000000166,12.497702
2010-08-14 02:13:00.000000111,8.336615
2010-08-14 02:13:00.00000056,9.12022
2010-08-14 02:13:00.00000044,7.4523354
2010-08-14 02:13:00.000000132,5.1158295
2010-08-14 02:13:00.00000073,4.771284
2010-08-14 02:13:00.00000043,8.14002
2010-08-14 02:13:00.00000085,9.631594
2010-08-14 02:13:00.000000108,13.547999
2010-08-14 02:13:00.00000028,13.126825
2010-08-14 02:13:00.00000076,4.5188956
2010-08-14 02:13:00.00000066,28.728003
2010-08-14 02:13:00.00000080,20.93132
2010-08-14 02:13:00.000000149,7.9722414
2010-08-14 02:13:00.00000054,9.717758
2010-08-14 02:13:00.000000130,9.9237585
2010-08-14 02:13:00.00000032,9.315122
2010-08-14 02:13:00.000000158,6.327895
2010-08-14 02:13:00.000000171,12.258841
2010-08-14 02:13:00.00000092,5.606644
2010-08-14 02:13:00.000000155,7.0866423
2010-08-14 02:13:00.000000116,9.072075
2010-08-14 02:13:00.000000109,13.837554
2010-08-14 02:13:00.00000030,8.438975
2010-08-14 02:13:00.00000015,12.699402
2010-08-14 02:13:00.000000133,5.4634924
2010-08-14 02:13:00.00000072,7.1928735
2010-08-14 02:13:00.00000052,11.575621
2010-08-14 02:13:00.000000170,16.076363
2010-08-14 02:13:00.0000007,5.830494
2010-08-14 02:13:00.000000165,8.287025
2010-08-14 02:13:00.00000026,11.169747
2010-08-14 02:13:00.000000148,5.258989
2010-08-14 02:13:00.00000034,11.910549
2010-08-14 02:13:00.00000022,18.743975
2010-08-14 02:13:00.000000100,4.2576113
2010-08-14 02:13:00.000000160,5.2907805
2010-08-14 02:13:00.0000009,16.542019
2010-08-14 02:13:00.00000038,9.950073
2010-08-14 02:13:00.0000001,8.180585
2010-08-14 02:13:00.00000078,5.7234483
2010-08-14 02:13:00.000000134,8.229252
2010-08-14 02:13:00.00000077,19.689974
2010-08-14 02:13:00.000000168,7.0274386
2010-08-14 02:13:00.000000161,7.1468143
2010-08-14 02:13:00.000000122,6.7076755
2010-08-14 02:13:00.00000035,6.5811563
2010-08-14 02:13:00.000000110,6.736706
2010-08-14 02:13:00.000000146,11.549692
2010-08-14 02:13:00.00000010,11.425712
2010-08-14 02:13:00.000000141,3.6660721
2010-08-14 02:13:00.00000087,15.950851
2010-08-14 02:13:00.000000137,6.670982
2010-08-14 02:13:00.00000064,6.9973087
2010-08-14 02:13:00.00000084,7.018852
2010-08-14 02:13:00.000000139,10.877904
2010-08-14 02:13:00.00000089,31.491928
2010-08-14 02:13:00.000000140,41.51412
2010-08-14 02:13:00.00000012,8.184189
2010-08-14 02:13:00.00000025,5.759919
2010-08-14 02:13:00.00000070,4.209399
2010-08-14 02:13:00.0000004,11.668198
2010-08-14 02:13:00.00000090,13.971542
2010-08-14 02:13:00.000000101,14.922594
2010-08-14 02:13:00.00000017,5.5583644
2010-08-14 02:13:00.00000055,6.0594397
2010-08-14 02:13:00.00000014,10.666013
2010-08-14 02:13:00.000000142,13.962035
2010-08-14 02:13:00.00000021,8.150238
2010-08-14 02:13:00.00000047,12.796396
2010-08-14 02:13:00.00000083,5.473468
2010-08-14 02:13:00.000000162,6.8799243
2015-04-16 22:32:48.0000006,11.198267
2015-04-16 22:32:48.0000001,4.7180314
2015-04-16 22:32:48.0000004,6.119034
2015-04-16 22:32:48.0000002,15.729681
2015-04-16 22:32:48.0000005,8.440618
2013-03-15 11:57:04.0000002,7.0967264
2013-03-15 11:57:04.0000001,7.9153423
2014-11-16 08:47:12.0000002,14.790459
2014-11-16 08:47:12.0000001,6.4675655
2013-02-20 16:10:28.0000001,6.745693
2011-07-03 00:36:04.0000001,5.8306737
2014-03-25 23:47:00.00000074,6.833387
2014-03-25 23:47:00.00000088,9.182133
2014-03-25 23:47:00.000000100,6.510159
2014-03-25 23:47:00.00000094,4.166251
2014-03-25 23:47:00.00000059,10.968105
2014-03-25 23:47:00.00000066,8.794995
2014-03-25 23:47:00.00000016,4.6014485
2014-03-25 23:47:00.0000003,14.605337
2014-03-25 23:47:00.00000080,4.5466332
2014-03-25 23:47:00.00000048,51.884884
2014-03-25 23:47:00.00000058,9.649607
2014-03-25 23:47:00.00000070,35.28372
2014-03-25 23:47:00.00000046,11.804541
2014-03-25 23:47:00.00000053,5.655446
2014-03-25 23:47:00.00000029,5.6956882
2014-03-25 23:47:00.00000087,10.75821
2014-03-25 23:47:00.000000126,8.775516
2014-03-25 23:47:00.00000024,9.864464
2014-03-25 23:47:00.0000007,13.823441
2014-03-25 23:47:00.00000071,17.482944
2014-03-25 23:47:00.0000008,7.7287045
2014-03-25 23:47:00.00000049,69.67792
2014-03-25 23:47:00.00000090,24.401709
2014-03-25 23:47:00.00000089,24.427076
2014-03-25 23:47:00.000000117,4.78122
2014-03-25 23:47:00.00000043,9.120008
2014-03-25 23:47:00.00000032,7.439692
2014-03-25 23:47:00.00000081,7.011542
2014-03-25 23:47:00.00000023,6.3188734
2014-03-25 23:47:00.00000099,33.88625
2014-03-25 23:47:00.00000077,5.5904007
2014-03-25 23:47:00.00000065,5.8565598
2014-03-25 23:47:00.000000111,18.692686
2014-03-25 23:47:00.000000118,25.738981
2014-03-25 23:47:00.00000038,10.415574
2014-03-25 23:47:00.000000110,6.032315
2014-03-25 23:47:00.00000014,12.9274025
2014-03-25 23:47:00.00000086,28.821913
2014-03-25 23:47:00.00000097,7.7893567
2014-03-25 23:47:00.00000092,19.155964
2014-03-25 23:47:00.000000140,12.099062
2014-03-25 23:47:00.000000123,21.948984
2014-03-25 23:47:00.000000131,5.1499186
2014-03-25 23:47:00.00000033,14.481427
2014-03-25 23:47:00.00000015,6.111277
2014-03-25 23:47:00.000000125,24.776957
2014-03-25 23:47:00.00000061,22.638935
2014-03-25 23:47:00.00000027,12.748085
2014-03-25 23:47:00.000000101,32.44376
2014-03-25 23:47:00.000000136,9.013815
2014-03-25 23:47:00.000000133,4.8401136
2014-03-25 23:47:00.0000006,26.771484
2014-03-25 23:47:00.00000047,10.475492
2014-03-25 23:47:00.00000056,10.304072
2014-03-25 23:47:00.0000001,4.084813
2014-03-25 23:47:00.00000045,4.687854
2014-03-25 23:47:00.00000073,7.6459603
2014-03-25 23:47:00.00000030,17.900978
2014-03-25 23:47:00.00000010,28.499197
2014-03-25 23:47:00.00000072,11.227372
2014-03-25 23:47:00.0000009,18.3198
2014-03-25 23:47:00.00000082,10.078858
2014-03-25 23:47:00.00000017,6.8619337
2014-03-25 23:47:00.00000050,10.430891
2014-03-25 23:47:00.000000121,8.426245
2014-03-25 23:47:00.000000109,18.87594
2014-03-25 23:47:00.00000018,5.290435
2014-03-25 23:47:00.00000078,6.648677
2014-03-25 23:47:00.00000025,4.6442676
2014-03-25 23:47:00.00000044,4.3566566
2014-03-25 23:47:00.0000005,4.613944
2014-03-25 23:47:00.00000062,6.2372503
2014-03-25 23:47:00.000000130,42.69961
2014-03-25 23:47:00.00000037,10.385517
2014-03-25 23:47:00.000000114,16.78384
2014-03-25 23:47:00.0000002,27.787773
2014-03-25 23:47:00.000000103,33.839775
2014-03-25 23:47:00.000000106,12.899146
2014-03-25 23:47:00.00000095,10.540506
2014-03-25 23:47:00.000000113,24.253244
2014-03-25 23:47:00.0000004,18.223389
2014-03-25 23:47:00.00000041,16.134314
2014-03-25 23:47:00.00000079,16.86178
2011-06-21 13:19:20.0000001,8.754652
2011-06-21 13:19:20.0000003,7.1853337
2011-06-21 13:19:20.0000002,12.462821
2013-01-02 20:53:44.0000001,5.248461
2013-01-02 20:53:44.0000002,5.5292296
2009-10-07 08:16:24.0000001,11.428126
2012-08-25 22:18:36.0000003,11.955918
2012-08-25 22:18:36.0000004,9.375584
2012-08-25 22:18:36.0000001,7.208948
2012-08-25 22:18:36.0000002,8.39227
2015-06-05 08:38:56.0000005,8.136584
2015-06-05 08:38:56.0000007,10.985701
2015-06-05 08:38:56.0000006,6.034786
2015-06-05 08:38:56.0000004,29.02967
2015-06-05 08:38:56.0000001,39.339523
2015-06-05 08:38:56.0000002,18.439983
2013-02-26 11:10:24.0000002,9.077743
2013-02-26 11:10:24.0000001,38.047344
2014-04-29 00:02:40.0000001,8.757159
2014-04-29 00:02:40.0000002,14.212293
2014-04-29 00:02:40.0000003,13.174774
2010-08-06 20:27:12.0000002,12.267021
2010-08-06 20:27:12.0000005,8.625495
2010-08-06 20:27:12.0000004,4.5382843
2010-08-06 20:27:12.0000001,10.557733
2012-06-07 00:25:40.0000001,7.6550655
2012-06-07 00:25:40.0000002,16.726795
2011-09-24 07:42:32.0000001,6.265894
2011-09-28 10:58:48.0000002,7.7616787
2011-09-28 10:58:48.0000001,6.2044096
2011-09-28 10:58:48.0000005,6.8873143
2011-09-28 10:58:48.0000004,13.3657875
2011-09-28 10:58:48.0000003,27.505842
2011-09-28 10:58:48.0000006,13.710276
2009-11-01 05:04:12.0000001,6.394511
2009-11-01 05:04:12.0000002,13.597409
2014-04-23 22:54:12.0000002,5.6713734
2014-04-23 22:54:12.0000001,22.609303
2014-04-23 22:54:12.0000004,29.940176
