key,fare_amount
2015-06-24 14:19:52.0000002,59.42702
2015-06-24 14:19:52.0000004,9.233647
2010-08-21 22:21:32.0000004,13.6082115
2011-02-19 10:20:28.0000003,4.061773
2011-02-19 10:20:28.0000002,9.581001
2011-02-19 10:20:28.0000001,5.8121524
2011-02-19 10:20:28.0000004,7.663879
2011-10-02 22:31:44.0000004,10.551585
2011-10-02 22:31:44.0000002,20.855745
2011-10-02 22:31:44.0000003,16.952383
2012-01-26 11:17:36.0000002,5.2469683
2012-05-06 23:37:24.0000002,19.895676
2012-05-06 23:37:24.0000001,22.584251
2013-06-12 20:03:36.0000001,8.0435095
2013-06-12 20:03:36.0000002,54.654037
2015-02-27 14:15:52.0000003,85.418205
2013-12-21 17:20:32.0000001,10.572995
2009-06-29 08:09:40.0000002,10.442645
2009-06-29 08:09:40.0000001,12.473695
2014-09-14 17:22:12.0000002,7.628246
2014-09-14 17:22:12.0000001,10.6353855
2014-09-14 17:22:12.0000003,16.307861
2014-09-14 17:22:12.0000005,7.16896
2014-08-20 14:37:56.0000001,16.142355
2011-07-20 16:34:48.0000001,4.4994416
2011-07-20 16:34:48.0000003,6.009288
2009-10-05 10:11:32.0000001,7.319767
2009-10-05 10:11:32.0000002,13.705697
2011-02-16 08:44:04.0000001,14.217439
2011-02-16 08:44:04.0000007,9.171136
2011-02-16 08:44:04.0000004,9.798612
2011-02-16 08:44:04.0000003,5.417407
2011-02-16 08:44:04.0000002,5.0456805
2011-02-16 08:44:04.0000006,17.982187
2011-02-16 08:44:04.0000005,6.547701
2009-01-01 11:04:24.0000002,4.8352976
2014-04-28 19:46:36.0000003,8.038484
2012-11-11 20:35:40.0000001,41.478226
2012-11-11 20:35:40.0000002,15.335128
2011-06-01 07:37:00.000000171,8.540109
2011-06-01 07:37:00.000000199,6.5463142
2011-06-01 07:37:00.00000032,5.392574
2011-06-01 07:37:00.000000175,9.387563
2011-06-01 07:37:00.00000095,5.3596153
2011-06-01 07:37:00.000000106,5.355662
2011-06-01 07:37:00.00000090,10.146115
2011-06-01 07:37:00.000000169,15.589879
2011-06-01 07:37:00.0000007,5.080564
2011-06-01 07:37:00.000000151,13.34712
2011-06-01 07:37:00.000000101,4.47329
2011-06-01 07:37:00.00000099,29.226542
2011-06-01 07:37:00.00000084,4.311633
2011-06-01 07:37:00.00000083,4.711414
2011-06-01 07:37:00.00000043,6.2855444
2011-06-01 07:37:00.00000029,5.5404496
2011-06-01 07:37:00.000000132,17.083313
2011-06-01 07:37:00.000000208,6.487442
2011-06-01 07:37:00.000000221,5.657037
2011-06-01 07:37:00.000000131,5.2861724
2011-06-01 07:37:00.000000220,6.9691253
2011-06-01 07:37:00.000000207,8.473864
2011-06-01 07:37:00.000000205,4.2140355
2011-06-01 07:37:00.000000180,6.5615115
2011-06-01 07:37:00.000000103,9.563996
2011-06-01 07:37:00.00000098,28.322493
2011-06-01 07:37:00.000000189,6.6291127
2011-06-01 07:37:00.000000165,4.5806613
2011-06-01 07:37:00.000000184,35.64828
2011-06-01 07:37:00.00000092,5.916428
2011-06-01 07:37:00.00000020,9.497322
2011-06-01 07:37:00.000000105,7.1310315
2011-06-01 07:37:00.00000088,9.114974
2011-06-01 07:37:00.000000122,6.913154
2011-06-01 07:37:00.000000219,12.88715
2011-06-01 07:37:00.000000222,7.712685
2011-06-01 07:37:00.00000049,7.5753713
2011-06-01 07:37:00.000000114,4.3805113
2011-06-01 07:37:00.000000181,6.022296
2011-06-01 07:37:00.000000144,52.070877
2011-06-01 07:37:00.000000155,7.6845484
2011-06-01 07:37:00.000000118,5.8616314
2011-06-01 07:37:00.000000142,5.6206026
2011-06-01 07:37:00.000000223,6.99186
2011-06-01 07:37:00.00000057,6.523138
2011-06-01 07:37:00.000000168,4.4679437
2011-06-01 07:37:00.000000226,6.862689
2011-06-01 07:37:00.000000177,10.696623
2011-06-01 07:37:00.000000185,28.873484
2011-06-01 07:37:00.000000178,12.2697
2011-06-01 07:37:00.000000140,7.7558756
2011-06-01 07:37:00.000000141,10.005405
2011-06-01 07:37:00.00000045,8.201491
2011-06-01 07:37:00.00000086,7.2625113
2011-06-01 07:37:00.000000145,6.6614103
2011-06-01 07:37:00.00000037,7.6870327
2011-06-01 07:37:00.00000094,6.909747
2011-06-01 07:37:00.00000082,5.070214
2011-06-01 07:37:00.000000179,7.3962274
2011-06-01 07:37:00.000000197,6.011968
2011-06-01 07:37:00.000000154,11.780193
2011-06-01 07:37:00.00000019,8.863098
2011-06-01 07:37:00.00000075,6.070293
2011-06-01 07:37:00.000000110,12.900649
2011-06-01 07:37:00.00000078,5.618256
2011-06-01 07:37:00.000000146,7.417976
2011-06-01 07:37:00.000000143,8.798049
2011-06-01 07:37:00.000000227,11.678172
2011-06-01 07:37:00.00000070,4.4152775
2011-06-01 07:37:00.000000176,7.3876653
2011-06-01 07:37:00.000000217,8.170788
2011-06-01 07:37:00.00000026,6.0707893
2011-06-01 07:37:00.000000209,8.016364
2011-06-01 07:37:00.000000183,7.6741357
2011-06-01 07:37:00.000000210,5.6956167
2011-06-01 07:37:00.00000060,8.959122
2011-06-01 07:37:00.000000174,6.5180464
2011-06-01 07:37:00.000000203,9.0062275
2011-06-01 07:37:00.000000139,6.0583973
2011-06-01 07:37:00.000000162,8.567578
2011-06-01 07:37:00.000000125,7.04772
2011-06-01 07:37:00.000000198,9.855291
2011-06-01 07:37:00.00000055,11.36287
2011-06-01 07:37:00.00000016,6.2292457
2011-06-01 07:37:00.00000027,7.215224
2011-06-01 07:37:00.00000053,17.710526
2011-06-01 07:37:00.000000201,32.85569
2011-06-01 07:37:00.000000138,4.9393387
2011-06-01 07:37:00.00000077,4.358514
2011-06-01 07:37:00.00000022,8.374307
2011-06-01 07:37:00.000000182,9.509105
2011-06-01 07:37:00.000000163,7.4887104
2011-06-01 07:37:00.000000204,9.408444
2011-06-01 07:37:00.000000137,7.982336
2011-06-01 07:37:00.000000152,7.5940075
2011-06-01 07:37:00.00000048,7.336721
2011-06-01 07:37:00.00000025,8.560279
2011-06-01 07:37:00.000000100,14.225979
2011-06-01 07:37:00.00000015,4.4882703
2011-06-01 07:37:00.00000097,16.697128
2011-06-01 07:37:00.000000127,8.235449
2011-06-01 07:37:00.000000170,5.4918385
2011-06-01 07:37:00.00000091,13.884889
2011-06-01 07:37:00.000000109,9.264317
2011-06-01 07:37:00.00000028,9.34013
2011-06-01 07:37:00.000000129,18.457699
2011-06-01 07:37:00.000000158,4.1272945
2011-06-01 07:37:00.0000005,5.1797724
2011-06-01 07:37:00.00000034,8.338678
2011-06-01 07:37:00.000000107,7.245778
2011-06-01 07:37:00.00000036,5.973876
2011-06-01 07:37:00.00000046,7.209666
2011-06-01 07:37:00.000000108,4.1609435
2011-06-01 07:37:00.0000008,8.022359
2011-06-01 07:37:00.000000212,7.638894
2011-06-01 07:37:00.00000068,7.2441773
2011-06-01 07:37:00.00000065,5.3131433
2011-06-01 07:37:00.000000116,4.290699
2011-06-01 07:37:00.000000196,7.0926714
2011-06-01 07:37:00.000000172,8.24748
2011-06-01 07:37:00.00000059,12.613801
2011-06-01 07:37:00.000000167,4.30224
2011-06-01 07:37:00.00000058,6.3281
2011-06-01 07:37:00.00000061,4.2849865
2011-06-01 07:37:00.000000156,14.84492
2011-06-01 07:37:00.000000128,7.8533344
2011-06-01 07:37:00.00000079,5.053753
2011-06-01 07:37:00.000000206,9.504641
2011-06-01 07:37:00.00000069,5.9255095
2011-06-01 07:37:00.000000190,6.002702
2011-06-01 07:37:00.000000112,5.5974436
2011-06-01 07:37:00.000000104,5.1822844
2011-06-01 07:37:00.000000194,5.8023067
2011-06-01 07:37:00.0000002,5.0221114
2011-06-01 07:37:00.00000044,5.713336
2011-06-01 07:37:00.00000010,7.8358583
2011-06-01 07:37:00.000000157,17.342564
2011-06-01 07:37:00.000000147,6.3101735
2011-06-01 07:37:00.000000120,4.767348
2011-06-01 07:37:00.000000149,9.624579
2011-06-01 07:37:00.000000119,8.840452
2011-06-01 07:37:00.00000023,5.3369136
2011-06-01 07:37:00.00000017,9.842739
2011-06-01 07:37:00.00000038,17.467953
2011-06-01 07:37:00.000000113,9.131607
2011-06-01 07:37:00.000000211,9.616643
2011-06-01 07:37:00.00000051,7.9751716
2011-06-01 07:37:00.00000054,7.948176
2011-06-01 07:37:00.000000186,9.7205105
2009-02-16 03:13:40.0000001,6.9014025
2010-08-27 18:45:00.000000234,7.198763
2010-08-27 18:45:00.00000057,6.6419168
2010-08-27 18:45:00.00000039,10.226174
2010-08-27 18:45:00.000000161,7.0218873
2010-08-27 18:45:00.000000220,11.01591
2010-08-27 18:45:00.00000028,8.196899
2010-08-27 18:45:00.00000014,15.329109
2010-08-27 18:45:00.000000226,13.99143
2010-08-27 18:45:00.000000175,5.6617713
2010-08-27 18:45:00.00000040,19.500998
2010-08-27 18:45:00.000000144,14.269152
2010-08-27 18:45:00.00000085,10.635404
2010-08-27 18:45:00.000000194,17.414476
2010-08-27 18:45:00.00000094,8.446983
2010-08-27 18:45:00.000000141,15.663405
2010-08-27 18:45:00.00000067,4.3759212
2010-08-27 18:45:00.000000231,5.578226
2010-08-27 18:45:00.000000214,11.125419
2010-08-27 18:45:00.00000037,16.25782
2010-08-27 18:45:00.000000165,6.459317
2010-08-27 18:45:00.000000158,14.13104
2010-08-27 18:45:00.000000217,7.3495836
2010-08-27 18:45:00.00000090,13.354241
2010-08-27 18:45:00.000000142,9.850648
2010-08-27 18:45:00.0000004,8.041737
2010-08-27 18:45:00.00000070,5.0592446
2010-08-27 18:45:00.000000202,7.8482585
2010-08-27 18:45:00.000000177,7.328946
2010-08-27 18:45:00.00000084,11.224742
2010-08-27 18:45:00.000000209,9.907708
2010-08-27 18:45:00.000000184,31.98995
2010-08-27 18:45:00.000000173,8.959413
2010-08-27 18:45:00.00000029,5.4979115
2010-08-27 18:45:00.00000025,6.0430565
2010-08-27 18:45:00.00000012,5.4329414
2010-08-27 18:45:00.00000010,5.187607
2010-08-27 18:45:00.000000136,8.301219
2010-08-27 18:45:00.00000073,9.592115
2010-08-27 18:45:00.000000124,6.4504294
2010-08-27 18:45:00.000000125,5.7901096
2010-08-27 18:45:00.000000169,5.7019343
2010-08-27 18:45:00.000000208,4.8881836
2010-08-27 18:45:00.000000152,5.3938146
2010-08-27 18:45:00.000000196,7.885202
2010-08-27 18:45:00.0000005,11.687533
2010-08-27 18:45:00.00000077,6.8638697
2010-08-27 18:45:00.000000123,7.103175
2010-08-27 18:45:00.00000046,9.968813
2010-08-27 18:45:00.00000033,7.1795354
2010-08-27 18:45:00.000000166,13.298454
2010-08-27 18:45:00.000000190,5.748499
2010-08-27 18:45:00.00000043,7.2228675
2010-08-27 18:45:00.00000081,5.7216597
2010-08-27 18:45:00.00000034,8.839433
2010-08-27 18:45:00.00000089,16.967588
2010-08-27 18:45:00.000000189,5.597485
2010-08-27 18:45:00.00000078,7.9322934
2010-08-27 18:45:00.00000053,12.032139
2010-08-27 18:45:00.000000188,7.9025407
2010-08-27 18:45:00.00000071,6.8966618
2010-08-27 18:45:00.00000097,18.264862
2010-08-27 18:45:00.00000031,6.4718776
2010-08-27 18:45:00.000000101,12.634368
2010-08-27 18:45:00.000000140,6.15398
2010-08-27 18:45:00.00000054,27.049126
2010-08-27 18:45:00.0000006,8.873352
2010-08-27 18:45:00.00000011,8.530098
2010-08-27 18:45:00.00000055,6.7365704
2010-08-27 18:45:00.000000160,9.716368
2010-08-27 18:45:00.00000024,11.050522
2010-08-27 18:45:00.000000106,6.7781625
2010-08-27 18:45:00.000000131,5.6929436
2010-08-27 18:45:00.00000087,12.075309
2010-08-27 18:45:00.000000110,11.023035
2010-08-27 18:45:00.000000197,14.127552
2010-08-27 18:45:00.00000066,8.922688
2010-08-27 18:45:00.000000205,10.3206415
2010-08-27 18:45:00.00000086,4.9626536
2010-08-27 18:45:00.000000207,8.156952
2010-08-27 18:45:00.00000068,13.264602
2010-08-27 18:45:00.00000050,6.26174
2010-08-27 18:45:00.00000045,4.442163
2010-08-27 18:45:00.00000093,4.0540195
2010-08-27 18:45:00.00000061,12.139219
2010-08-27 18:45:00.00000022,6.562059
2010-08-27 18:45:00.00000018,6.516457
2010-08-27 18:45:00.000000192,8.682121
2010-08-27 18:45:00.000000148,5.1647854
2010-08-27 18:45:00.000000195,4.770643
2010-08-27 18:45:00.000000155,4.035333
2010-08-27 18:45:00.000000129,8.153058
2010-08-27 18:45:00.000000133,6.422277
2010-08-27 18:45:00.00000063,10.2168
2010-08-27 18:45:00.00000076,7.1533127
2010-08-27 18:45:00.000000204,11.69854
2010-08-27 18:45:00.000000179,4.8190074
2010-08-27 18:45:00.000000219,23.525537
2010-08-27 18:45:00.000000107,6.803628
2010-08-27 18:45:00.000000153,9.137706
2010-08-27 18:45:00.00000026,11.626438
2010-08-27 18:45:00.000000198,7.264209
2010-08-27 18:45:00.00000016,9.162195
2010-08-27 18:45:00.00000060,8.035831
2010-08-27 18:45:00.00000017,25.40816
2010-08-27 18:45:00.000000109,13.645657
2010-08-27 18:45:00.000000227,11.985224
2010-08-27 18:45:00.000000181,5.0296636
2010-08-27 18:45:00.000000191,7.1161833
2010-08-27 18:45:00.000000228,5.2346625
2010-08-27 18:45:00.00000069,11.871529
2010-08-27 18:45:00.000000113,10.392646
2010-08-27 18:45:00.00000049,7.7022147
2010-08-27 18:45:00.000000103,6.6116714
2010-08-27 18:45:00.0000003,5.7937493
2010-08-27 18:45:00.0000008,8.597372
2010-08-27 18:45:00.000000134,4.927573
2010-08-27 18:45:00.000000183,22.137474
2010-08-27 18:45:00.00000013,15.41827
2010-08-27 18:45:00.000000235,6.3444643
2010-08-27 18:45:00.00000038,9.403403
2010-08-27 18:45:00.00000030,17.33493
2010-08-27 18:45:00.000000203,10.977016
2010-08-27 18:45:00.000000182,10.238236
2010-08-27 18:45:00.000000230,8.088985
2010-08-27 18:45:00.00000065,6.863627
2011-02-12 00:43:24.0000003,11.074535
2011-02-12 00:43:24.0000001,11.880334
2014-05-07 06:50:20.0000002,5.5809317
2014-05-07 06:50:20.0000001,7.3434587
2014-05-07 06:50:20.0000003,9.856795
2011-04-27 20:59:24.0000002,9.445806
2011-04-27 20:59:24.0000003,13.354487
2011-04-27 20:59:24.0000004,4.870672
2011-04-27 20:59:24.0000001,6.532005
2011-04-27 20:59:24.0000005,6.20948
2010-08-14 02:13:00.00000069,7.8018208
2010-08-14 02:13:00.00000049,7.977795
2010-08-14 02:13:00.00000059,6.1818323
2010-08-14 02:13:00.00000075,17.112383
2010-08-14 02:13:00.00000020,7.9815426
2010-08-14 02:13:00.000000102,13.838269
2010-08-14 02:13:00.00000060,5.5631423
2010-08-14 02:13:00.00000033,15.952845
2010-08-14 02:13:00.000000166,12.379625
2010-08-14 02:13:00.000000111,9.076286
2010-08-14 02:13:00.00000056,9.853067
2010-08-14 02:13:00.00000044,8.161812
2010-08-14 02:13:00.000000132,5.044973
2010-08-14 02:13:00.00000073,5.4685264
2010-08-14 02:13:00.00000043,8.526969
2010-08-14 02:13:00.00000085,9.427226
2010-08-14 02:13:00.000000108,14.468571
2010-08-14 02:13:00.00000028,12.630331
2010-08-14 02:13:00.00000076,6.0262756
2010-08-14 02:13:00.00000066,26.483328
2010-08-14 02:13:00.00000080,20.831331
2010-08-14 02:13:00.000000149,9.105414
2010-08-14 02:13:00.00000054,7.8240643
2010-08-14 02:13:00.000000130,9.520097
2010-08-14 02:13:00.00000032,11.701403
2010-08-14 02:13:00.000000158,7.1849484
2010-08-14 02:13:00.000000171,11.767082
2010-08-14 02:13:00.00000092,6.702301
2010-08-14 02:13:00.000000155,6.639684
2010-08-14 02:13:00.000000116,12.241707
2010-08-14 02:13:00.000000109,14.323852
2010-08-14 02:13:00.00000030,9.397128
2010-08-14 02:13:00.00000015,12.370717
2010-08-14 02:13:00.000000133,6.339276
2010-08-14 02:13:00.00000072,7.3428884
2010-08-14 02:13:00.00000052,11.781753
2010-08-14 02:13:00.000000170,15.256225
2010-08-14 02:13:00.0000007,5.611598
2010-08-14 02:13:00.000000165,9.157955
2010-08-14 02:13:00.00000026,12.408511
2010-08-14 02:13:00.000000148,5.816525
2010-08-14 02:13:00.00000034,12.353905
2010-08-14 02:13:00.00000022,18.959951
2010-08-14 02:13:00.000000100,5.394744
2010-08-14 02:13:00.000000160,6.380876
2010-08-14 02:13:00.0000009,16.89672
2010-08-14 02:13:00.00000038,10.167399
2010-08-14 02:13:00.0000001,8.705457
2010-08-14 02:13:00.00000078,6.3232994
2010-08-14 02:13:00.000000134,8.639952
2010-08-14 02:13:00.00000077,20.352276
2010-08-14 02:13:00.000000168,7.4921374
2010-08-14 02:13:00.000000161,6.7850704
2010-08-14 02:13:00.000000122,6.901676
2010-08-14 02:13:00.00000035,7.441369
2010-08-14 02:13:00.000000110,7.3610363
2010-08-14 02:13:00.000000146,11.618424
2010-08-14 02:13:00.00000010,11.054002
2010-08-14 02:13:00.000000141,4.648807
2010-08-14 02:13:00.00000087,17.285723
2010-08-14 02:13:00.000000137,7.3932624
2010-08-14 02:13:00.00000064,6.7930083
2010-08-14 02:13:00.00000084,7.389381
2010-08-14 02:13:00.000000139,13.00648
2010-08-14 02:13:00.00000089,31.599342
2010-08-14 02:13:00.000000140,43.645218
2010-08-14 02:13:00.00000012,8.396028
2010-08-14 02:13:00.00000025,6.173454
2010-08-14 02:13:00.00000070,4.8420744
2010-08-14 02:13:00.0000004,12.092461
2010-08-14 02:13:00.00000090,15.593549
2010-08-14 02:13:00.000000101,15.19552
2010-08-14 02:13:00.00000017,6.547582
2010-08-14 02:13:00.00000055,7.07567
2010-08-14 02:13:00.00000014,11.469969
2010-08-14 02:13:00.000000142,13.81681
2010-08-14 02:13:00.00000021,13.293504
2010-08-14 02:13:00.00000047,14.596344
2010-08-14 02:13:00.00000083,5.8419814
2010-08-14 02:13:00.000000162,7.3268237
2015-04-16 22:32:48.0000006,11.488019
2015-04-16 22:32:48.0000001,4.8616886
2015-04-16 22:32:48.0000004,6.2229624
2015-04-16 22:32:48.0000002,15.881581
2015-04-16 22:32:48.0000005,8.000712
2013-03-15 11:57:04.0000002,7.43736
2013-03-15 11:57:04.0000001,7.9497423
2014-11-16 08:47:12.0000002,14.735826
2014-11-16 08:47:12.0000001,5.929039
2013-02-20 16:10:28.0000001,6.9482136
2011-07-03 00:36:04.0000001,5.3897076
2014-03-25 23:47:00.00000074,6.700223
2014-03-25 23:47:00.00000088,8.540494
2014-03-25 23:47:00.000000100,5.6236825
2014-03-25 23:47:00.00000094,4.111196
2014-03-25 23:47:00.00000059,10.590694
2014-03-25 23:47:00.00000066,8.728832
2014-03-25 23:47:00.00000016,4.0454082
2014-03-25 23:47:00.0000003,13.891762
2014-03-25 23:47:00.00000080,3.941223
2014-03-25 23:47:00.00000048,50.488052
2014-03-25 23:47:00.00000058,9.4712925
2014-03-25 23:47:00.00000070,34.19611
2014-03-25 23:47:00.00000046,11.475096
2014-03-25 23:47:00.00000053,5.256174
2014-03-25 23:47:00.00000029,5.3274403
2014-03-25 23:47:00.00000087,9.8051605
2014-03-25 23:47:00.000000126,8.537515
2014-03-25 23:47:00.00000024,9.209501
2014-03-25 23:47:00.0000007,14.079948
2014-03-25 23:47:00.00000071,16.600803
2014-03-25 23:47:00.0000008,7.1895022
2014-03-25 23:47:00.00000049,61.31275
2014-03-25 23:47:00.00000090,24.794277
2014-03-25 23:47:00.00000089,23.19867
2014-03-25 23:47:00.000000117,4.768412
2014-03-25 23:47:00.00000043,8.407743
2014-03-25 23:47:00.00000032,7.1272964
2014-03-25 23:47:00.00000081,6.6571302
2014-03-25 23:47:00.00000023,9.954139
2014-03-25 23:47:00.00000099,37.14963
2014-03-25 23:47:00.00000077,5.512069
2014-03-25 23:47:00.00000065,5.5759115
2014-03-25 23:47:00.000000111,20.24347
2014-03-25 23:47:00.000000118,26.094488
2014-03-25 23:47:00.00000038,9.734267
2014-03-25 23:47:00.000000110,5.598749
2014-03-25 23:47:00.00000014,12.408077
2014-03-25 23:47:00.00000086,26.526247
2014-03-25 23:47:00.00000097,6.958171
2014-03-25 23:47:00.00000092,18.338923
2014-03-25 23:47:00.000000140,11.46831
2014-03-25 23:47:00.000000123,19.865599
2014-03-25 23:47:00.000000131,4.934222
2014-03-25 23:47:00.00000033,14.169386
2014-03-25 23:47:00.00000015,5.7094727
2014-03-25 23:47:00.000000125,21.890438
2014-03-25 23:47:00.00000061,21.0161
2014-03-25 23:47:00.00000027,12.651229
2014-03-25 23:47:00.000000101,29.682318
2014-03-25 23:47:00.000000136,8.924184
2014-03-25 23:47:00.000000133,4.3186927
2014-03-25 23:47:00.0000006,25.47599
2014-03-25 23:47:00.00000047,9.9049835
2014-03-25 23:47:00.00000056,9.519188
2014-03-25 23:47:00.0000001,3.8758962
2014-03-25 23:47:00.00000045,4.288354
2014-03-25 23:47:00.00000073,7.188535
2014-03-25 23:47:00.00000030,16.177404
2014-03-25 23:47:00.00000010,25.508133
2014-03-25 23:47:00.00000072,10.684385
2014-03-25 23:47:00.0000009,17.543957
2014-03-25 23:47:00.00000082,10.01656
2014-03-25 23:47:00.00000017,6.4625063
2014-03-25 23:47:00.00000050,9.959394
2014-03-25 23:47:00.000000121,7.867504
2014-03-25 23:47:00.000000109,19.208008
2014-03-25 23:47:00.00000018,4.5937095
2014-03-25 23:47:00.00000078,6.450118
2014-03-25 23:47:00.00000025,4.2618046
2014-03-25 23:47:00.00000044,4.274253
2014-03-25 23:47:00.0000005,4.7004514
2014-03-25 23:47:00.00000062,6.040486
2014-03-25 23:47:00.000000130,41.482086
2014-03-25 23:47:00.00000037,10.351021
2014-03-25 23:47:00.000000114,17.340097
2014-03-25 23:47:00.0000002,28.081459
2014-03-25 23:47:00.000000103,32.69849
2014-03-25 23:47:00.000000106,14.022623
2014-03-25 23:47:00.00000095,10.345677
2014-03-25 23:47:00.000000113,24.157137
2014-03-25 23:47:00.0000004,18.136652
2014-03-25 23:47:00.00000041,15.802142
2014-03-25 23:47:00.00000079,16.57142
2011-06-21 13:19:20.0000001,8.836518
2011-06-21 13:19:20.0000003,7.0651875
2011-06-21 13:19:20.0000002,11.556358
2013-01-02 20:53:44.0000001,5.4930353
2013-01-02 20:53:44.0000002,5.4332743
2009-10-07 08:16:24.0000001,11.590459
2012-08-25 22:18:36.0000003,11.231409
2012-08-25 22:18:36.0000004,9.846387
2012-08-25 22:18:36.0000001,7.7544985
2012-08-25 22:18:36.0000002,8.243111
2015-06-05 08:38:56.0000005,8.147498
2015-06-05 08:38:56.0000007,10.34307
2015-06-05 08:38:56.0000006,5.954436
2015-06-05 08:38:56.0000004,27.397423
2015-06-05 08:38:56.0000001,40.833153
2015-06-05 08:38:56.0000002,18.699503
2013-02-26 11:10:24.0000002,8.936269
2013-02-26 11:10:24.0000001,38.875202
2014-04-29 00:02:40.0000001,8.956786
2014-04-29 00:02:40.0000002,14.440947
2014-04-29 00:02:40.0000003,13.27719
2010-08-06 20:27:12.0000002,11.678082
2010-08-06 20:27:12.0000005,8.713991
2010-08-06 20:27:12.0000004,5.0699353
2010-08-06 20:27:12.0000001,10.7355585
2012-06-07 00:25:40.0000001,7.8755646
2012-06-07 00:25:40.0000002,18.091045
2011-09-24 07:42:32.0000001,5.861334
2011-09-28 10:58:48.0000002,7.6938396
2011-09-28 10:58:48.0000001,5.852122
2011-09-28 10:58:48.0000005,6.6076465
2011-09-28 10:58:48.0000004,13.071968
2011-09-28 10:58:48.0000003,27.32579
2011-09-28 10:58:48.0000006,13.127704
2009-11-01 05:04:12.0000001,6.247779
2009-11-01 05:04:12.0000002,14.470103
2014-04-23 22:54:12.0000002,5.548934
2014-04-23 22:54:12.0000001,23.566572
2014-04-23 22:54:12.0000004,30.612953
2014-04-23 22:54:12.0000003,12.534864
