key,fare_amount
2014-06-15 07:06:00.00000015,10.630261324268986
2014-06-15 07:06:00.00000026,10.326171300977876
2014-06-15 07:06:00.0000002,22.588560749613407
2014-06-15 07:06:00.00000040,11.46821959740305
2014-06-15 07:06:00.00000016,10.23618856358712
2014-06-06 16:22:20.0000003,10.605848298898081
2014-06-06 16:22:20.0000002,10.234571030888446
2015-05-30 21:29:04.0000004,11.459804922545572
2015-05-30 21:29:04.0000007,12.068797323290255
2015-05-30 21:29:04.0000003,11.216506179903263
2015-05-30 21:29:04.0000001,11.42059992527993
2009-10-26 12:01:36.0000001,8.041979937562019
2009-10-26 12:01:36.0000002,9.188758661968222
2009-10-26 12:01:36.0000005,8.0150781528896
2009-10-26 12:01:36.0000003,8.355637582599684
2013-02-02 15:45:08.0000003,10.33333611663329
2013-02-02 15:45:08.0000001,15.063890994830444
2013-02-02 15:45:08.0000002,10.25074590947952
2015-04-15 06:47:04.0000001,11.789403792802887
2015-04-15 06:47:04.0000002,10.730709983512043
2010-12-14 23:27:36.0000001,9.705434464316113
2009-03-05 11:03:04.0000002,7.53364227746215
2009-03-05 11:03:04.0000001,10.536054016085927
2013-07-18 12:23:40.0000003,9.34020080235291
2013-07-18 12:23:40.0000002,9.95710493325214
2013-07-18 12:23:40.0000001,9.802306618438934
2014-04-14 13:48:32.0000004,10.141470862679853
2014-04-14 13:48:32.0000003,10.501147506475718
2014-08-18 05:33:08.0000001,11.79428669330332
2012-01-28 03:14:28.0000001,20.17294644077856
2009-09-14 02:19:00.00000014,8.755446483207834
2009-09-14 02:19:00.00000035,8.032982308485316
2009-09-14 02:19:00.00000040,10.207438096108717
2009-09-14 02:19:00.00000031,7.747500423650308
2009-09-14 02:19:00.0000003,10.703464160472777
2009-09-14 02:19:00.00000025,7.506434307376139
2009-09-14 02:19:00.0000008,7.989179641841702
2009-09-14 02:19:00.00000024,8.321082985124349
2009-09-14 02:19:00.00000021,28.00544887219644
2009-09-14 02:19:00.00000036,7.040365073414932
2009-09-14 02:19:00.0000009,42.98120553798958
2009-09-14 02:19:00.0000001,8.786434630791518
2009-09-14 02:19:00.00000018,8.871294973973136
2009-09-14 02:19:00.00000039,9.95687571025519
2009-09-14 02:19:00.0000002,10.602180761832642
2009-09-14 02:19:00.00000038,8.05946661787334
2009-09-14 02:19:00.00000020,13.463221621619823
2009-09-14 02:19:00.00000028,7.944427853067282
2009-09-14 02:19:00.00000026,19.85129336963587
2009-09-14 02:19:00.00000017,7.466048922605751
2009-09-14 02:19:00.00000030,11.653172819114843
2009-09-14 02:19:00.00000016,8.918486621391821
2009-09-14 02:19:00.0000006,8.266492330772508
2009-09-14 02:19:00.0000007,8.322059993804942
2011-08-14 14:17:28.0000003,9.291625889667557
2011-08-14 14:17:28.0000001,9.382281395723794
2011-08-14 14:17:28.0000004,9.896651827833693
2011-08-14 14:17:28.0000002,16.474733490509607
2011-08-14 14:17:28.0000005,10.49899077652185
2014-03-17 16:07:56.0000002,41.37239259908824
2010-11-03 21:09:56.0000002,9.406865403002257
2010-11-03 21:09:56.0000001,9.834338766252813
2012-12-11 23:37:08.0000002,10.712011279209719
2012-12-11 23:37:08.0000005,10.995360046357291
2012-12-11 23:37:08.0000004,10.427649333485988
2012-12-11 23:37:08.0000006,10.258995742901334
2012-12-11 23:37:08.0000003,10.150712492883713
2012-12-11 23:37:08.0000001,10.882700410754978
2015-06-24 14:19:52.0000001,12.372494199308221
2015-06-24 14:19:52.0000002,12.580901789466225
2015-06-24 14:19:52.0000004,11.561229836895109
2010-08-21 22:21:32.0000004,8.202550746014367
2011-02-19 10:20:28.0000003,6.912367735682665
2011-02-19 10:20:28.0000002,7.786267983327207
2011-02-19 10:20:28.0000001,8.590697773496004
2011-02-19 10:20:28.0000004,8.55064550845168
2011-10-02 22:31:44.0000004,9.733766785719126
2011-10-02 22:31:44.0000002,17.23984305414183
2011-10-02 22:31:44.0000003,9.713660839074919
2012-01-26 11:17:36.0000002,8.815303722200497
2012-05-06 23:37:24.0000002,19.62102872137484
2012-05-06 23:37:24.0000001,20.3451310730793
2013-06-12 20:03:36.0000001,10.455500964554176
2013-06-12 20:03:36.0000002,40.16736072056574
2015-02-27 14:15:52.0000003,66.76727128497942
2013-12-21 17:20:32.0000001,11.228981729984753
2009-06-29 08:09:40.0000002,7.145506079345978
2009-06-29 08:09:40.0000001,7.631332782199706
2014-09-14 17:22:12.0000002,12.39932407752508
2014-09-14 17:22:12.0000001,10.395597080906555
2014-09-14 17:22:12.0000003,12.271173227309873
2014-09-14 17:22:12.0000005,11.292689484660059
2014-08-20 14:37:56.0000001,10.901417827308933
2011-07-20 16:34:48.0000001,8.123973105887444
2011-07-20 16:34:48.0000003,9.518835387285662
2009-10-05 10:11:32.0000001,8.37647932812638
2009-10-05 10:11:32.0000002,8.341901687419295
2011-02-16 08:44:04.0000001,8.737439171101869
2011-02-16 08:44:04.0000007,7.9332326000142075
2011-02-16 08:44:04.0000004,8.261306207617963
2011-02-16 08:44:04.0000003,12.10713659656949
2011-02-16 08:44:04.0000002,7.7176462143256686
2011-02-16 08:44:04.0000006,9.812382069280375
2011-02-16 08:44:04.0000005,8.991993884160593
2009-01-01 11:04:24.0000002,7.766551273455661
2014-04-28 19:46:36.0000003,11.568720659632163
2012-11-11 20:35:40.0000001,19.040128626139676
2012-11-11 20:35:40.0000002,10.033164611413213
2011-06-01 07:37:00.000000171,9.048125771886362
2011-06-01 07:37:00.000000199,9.986650766609046
2011-06-01 07:37:00.00000032,8.83286811046878
2011-06-01 07:37:00.000000175,8.992021848214563
2011-06-01 07:37:00.00000095,9.51648939006509
2011-06-01 07:37:00.000000106,8.246664318064859
2011-06-01 07:37:00.00000090,8.462005975572538
2011-06-01 07:37:00.000000169,14.493842400261428
2011-06-01 07:37:00.0000007,8.594951839820851
2011-06-01 07:37:00.000000151,8.413369900846874
2011-06-01 07:37:00.000000101,8.896011474454326
2011-06-01 07:37:00.00000099,14.393968368566675
2011-06-01 07:37:00.00000084,8.928015534290125
2011-06-01 07:37:00.00000083,8.598480941540402
2011-06-01 07:37:00.00000043,8.687299243767029
2011-06-01 07:37:00.00000029,8.926405051602842
2011-06-01 07:37:00.000000132,12.590395084136844
2011-06-01 07:37:00.000000208,8.702308222389092
2011-06-01 07:37:00.000000221,10.139162516318265
2011-06-01 07:37:00.000000131,8.244073665581936
2011-06-01 07:37:00.000000220,8.82785705242145
2011-06-01 07:37:00.000000207,8.819360154085416
2011-06-01 07:37:00.000000205,8.378976368181839
2011-06-01 07:37:00.000000180,8.53403243578191
2011-06-01 07:37:00.000000103,9.24415863757713
2011-06-01 07:37:00.00000098,8.083777421742525
2011-06-01 07:37:00.000000189,9.48945168135674
2011-06-01 07:37:00.000000165,8.237995370050385
2011-06-01 07:37:00.000000184,18.415529908037115
2011-06-01 07:37:00.00000092,9.845003934494116
2011-06-01 07:37:00.00000020,9.511905054766203
2011-06-01 07:37:00.000000105,8.6947790489412
2011-06-01 07:37:00.00000088,8.626151862555389
2011-06-01 07:37:00.000000122,8.690637443490687
2011-06-01 07:37:00.000000219,10.712609908133345
2011-06-01 07:37:00.000000222,8.354659319886423
2011-06-01 07:37:00.00000049,8.411007894272188
2011-06-01 07:37:00.000000114,9.408206549910346
2011-06-01 07:37:00.000000181,9.5005215468816
2011-06-01 07:37:00.000000144,17.055343648479266
2011-06-01 07:37:00.000000155,8.442667774281745
2011-06-01 07:37:00.000000118,8.418235471575372
2011-06-01 07:37:00.000000142,9.13415179012327
2011-06-01 07:37:00.000000223,8.891810512991015
2011-06-01 07:37:00.00000057,8.810241039105222
2011-06-01 07:37:00.000000168,8.191703201445534
2011-06-01 07:37:00.000000226,9.013133068187926
2011-06-01 07:37:00.000000177,7.350930197106436
2011-06-01 07:37:00.000000185,28.112725846129706
2011-06-01 07:37:00.000000178,8.996246005664943
2011-06-01 07:37:00.000000140,9.876850180469091
2011-06-01 07:37:00.000000141,9.257132822702943
2011-06-01 07:37:00.00000045,8.734095655864394
2011-06-01 07:37:00.00000086,8.470597879320621
2011-06-01 07:37:00.000000145,7.295310102180565
2011-06-01 07:37:00.00000037,8.339548108127019
2011-06-01 07:37:00.00000094,10.024041031129855
2011-06-01 07:37:00.00000082,9.709787151933142
2011-06-01 07:37:00.000000179,9.41888086739118
2011-06-01 07:37:00.000000197,8.267132644581807
2011-06-01 07:37:00.000000154,7.557698565168948
2011-06-01 07:37:00.00000019,8.585947851522178
2011-06-01 07:37:00.00000075,8.584509816143282
2011-06-01 07:37:00.000000110,7.673650648471494
2011-06-01 07:37:00.00000078,12.05744110059959
2011-06-01 07:37:00.000000146,9.830699262268354
2011-06-01 07:37:00.000000143,8.465840913576585
2011-06-01 07:37:00.000000227,8.865782341970316
2011-06-01 07:37:00.00000070,8.91090848611816
2011-06-01 07:37:00.000000176,10.930811048199985
2011-06-01 07:37:00.000000217,8.515738884584835
2011-06-01 07:37:00.00000026,8.318804975902822
2011-06-01 07:37:00.000000209,8.685810342349669
2011-06-01 07:37:00.000000183,8.50334390505759
2011-06-01 07:37:00.000000210,8.216500844163647
2011-06-01 07:37:00.00000060,9.156049527918185
2011-06-01 07:37:00.000000174,8.79158925149386
2011-06-01 07:37:00.000000203,8.474547013573101
2011-06-01 07:37:00.000000139,8.724345336285978
2011-06-01 07:37:00.000000162,8.387075447244797
2011-06-01 07:37:00.000000125,10.080226157914012
2011-06-01 07:37:00.000000198,9.465452530289667
2011-06-01 07:37:00.00000055,8.725612025636337
2011-06-01 07:37:00.00000016,9.341989911082692
2011-06-01 07:37:00.00000027,8.563108913280757
2011-06-01 07:37:00.00000053,10.911588096521882
2011-06-01 07:37:00.000000201,8.582078686200703
2011-06-01 07:37:00.000000138,9.08885238146695
2011-06-01 07:37:00.00000077,11.13740871458026
2011-06-01 07:37:00.00000022,8.973779422482721
2011-06-01 07:37:00.000000182,8.483553637953491
2011-06-01 07:37:00.000000163,8.208990181999297
2011-06-01 07:37:00.000000204,8.780897902970992
2011-06-01 07:37:00.000000137,8.18835968085682
2011-06-01 07:37:00.000000152,8.267599729904077
2011-06-01 07:37:00.00000048,8.072776711263487
2011-06-01 07:37:00.00000025,9.045489876980355
2011-06-01 07:37:00.000000100,8.449790067069443
2011-06-01 07:37:00.00000015,8.697715296086017
2011-06-01 07:37:00.00000097,8.817473527502216
2011-06-01 07:37:00.000000127,8.495165045696012
2011-06-01 07:37:00.000000170,8.987816017733167
2011-06-01 07:37:00.00000091,8.54945107452204
2011-06-01 07:37:00.000000109,8.208814405809107
2011-06-01 07:37:00.00000028,7.793363724307483
2011-06-01 07:37:00.000000129,9.463849434540407
2011-06-01 07:37:00.000000158,8.681471389120134
2011-06-01 07:37:00.0000005,8.926384219899319
2011-06-01 07:37:00.00000034,8.203630710502921
2011-06-01 07:37:00.000000107,8.724583052307025
2011-06-01 07:37:00.00000036,9.003368788914713
2011-06-01 07:37:00.00000046,8.449838080107611
2011-06-01 07:37:00.000000108,9.051348435814816
2011-06-01 07:37:00.0000008,8.567274492238994
2011-06-01 07:37:00.000000212,9.009469356972431
2011-06-01 07:37:00.00000068,9.357088016927037
2011-06-01 07:37:00.00000065,8.535943626483231
2011-06-01 07:37:00.000000116,8.686445655331
2011-06-01 07:37:00.000000196,8.670948992354624
2011-06-01 07:37:00.000000172,8.85436999349622
2011-06-01 07:37:00.00000059,11.665612147991624
2011-06-01 07:37:00.000000167,9.875193883068278
2011-06-01 07:37:00.00000058,10.140991799515632
2011-06-01 07:37:00.00000061,9.22334738004838
2011-06-01 07:37:00.000000156,8.488942428292148
2011-06-01 07:37:00.000000128,9.104924216527934
2011-06-01 07:37:00.00000079,8.523463444304525
2011-06-01 07:37:00.000000206,8.307589130338329
2011-06-01 07:37:00.00000069,9.226169859149877
2011-06-01 07:37:00.000000190,8.511728133464203
2011-06-01 07:37:00.000000112,8.796757275228401
2011-06-01 07:37:00.000000104,10.003303461681298
2011-06-01 07:37:00.000000194,8.769011467637029
2011-06-01 07:37:00.0000002,9.16152292533593
2011-06-01 07:37:00.00000044,9.010078269090172
2011-06-01 07:37:00.00000010,8.351261294954384
2011-06-01 07:37:00.000000157,8.838973843284293
2011-06-01 07:37:00.000000147,8.386770631933814
2011-06-01 07:37:00.000000120,8.617447591794871
2011-06-01 07:37:00.000000149,8.697953679147304
2011-06-01 07:37:00.000000119,8.307815652870659
2011-06-01 07:37:00.00000023,8.323344439510265
2011-06-01 07:37:00.00000017,8.471802299485262
2011-06-01 07:37:00.00000038,9.293402778918107
2011-06-01 07:37:00.000000113,8.553613671537278
2011-06-01 07:37:00.000000211,9.159706718432517
2011-06-01 07:37:00.00000051,8.631283383988375
2011-06-01 07:37:00.00000054,8.377422369007263
2011-06-01 07:37:00.000000186,8.105604866059366
2009-02-16 03:13:40.0000001,7.492187217003902
2010-08-27 18:45:00.000000234,8.759351115671961
2010-08-27 18:45:00.00000057,8.62834029452165
2010-08-27 18:45:00.00000039,10.759897178938672
2010-08-27 18:45:00.000000161,9.622594465451812
2010-08-27 18:45:00.000000220,12.268413533071453
2010-08-27 18:45:00.00000028,8.737221183774182
2010-08-27 18:45:00.00000014,9.940933661262989
2010-08-27 18:45:00.000000226,8.570860717827145
2010-08-27 18:45:00.000000175,8.007196418984677
2010-08-27 18:45:00.00000040,8.933499325933326
2010-08-27 18:45:00.000000144,8.511189970492751
2010-08-27 18:45:00.00000085,9.379412329486058
2010-08-27 18:45:00.000000194,15.478960448924
2010-08-27 18:45:00.00000094,8.832600070188391
2010-08-27 18:45:00.000000141,10.024466540460935
2010-08-27 18:45:00.00000067,8.320945560009022
2010-08-27 18:45:00.000000231,7.904485407025049
2010-08-27 18:45:00.000000214,25.607130146105646
2010-08-27 18:45:00.00000037,8.760755794778788
2010-08-27 18:45:00.000000165,7.0036907249100295
2010-08-27 18:45:00.000000158,25.465611939509472
2010-08-27 18:45:00.000000217,8.840895177861057
2010-08-27 18:45:00.00000090,8.92099156808058
2010-08-27 18:45:00.000000142,9.56121272782866
2010-08-27 18:45:00.0000004,7.094939800674865
2010-08-27 18:45:00.00000070,8.654587779628173
2010-08-27 18:45:00.000000202,8.245825325690248
2010-08-27 18:45:00.000000177,8.851389384819186
2010-08-27 18:45:00.00000084,8.884781329155658
2010-08-27 18:45:00.000000209,9.1169028149111
2010-08-27 18:45:00.000000184,29.67131048262513
2010-08-27 18:45:00.000000173,8.39103735977119
2010-08-27 18:45:00.00000029,11.964850112635986
2010-08-27 18:45:00.00000025,8.594412378878133
2010-08-27 18:45:00.00000012,8.749846586052854
2010-08-27 18:45:00.00000010,8.859036271251398
2010-08-27 18:45:00.000000136,8.67734100310554
2010-08-27 18:45:00.00000073,8.95112200598237
2010-08-27 18:45:00.000000124,8.816033788479217
2010-08-27 18:45:00.000000125,7.901527673861665
2010-08-27 18:45:00.000000169,8.078648250645529
2010-08-27 18:45:00.000000208,9.117253310854267
2010-08-27 18:45:00.000000152,7.9481350843630025
2010-08-27 18:45:00.000000196,9.363707419268621
2010-08-27 18:45:00.0000005,8.198581963764354
2010-08-27 18:45:00.00000077,8.465497823704254
2010-08-27 18:45:00.000000123,19.409668706864295
2010-08-27 18:45:00.00000046,9.367896480782292
2010-08-27 18:45:00.00000033,9.010895573107291
2010-08-27 18:45:00.000000166,9.477994463836922
2010-08-27 18:45:00.000000190,8.007934414339616
2010-08-27 18:45:00.00000043,9.266348351490478
2010-08-27 18:45:00.00000081,9.053293593791523
2010-08-27 18:45:00.00000034,8.000858731359358
2010-08-27 18:45:00.00000089,8.282801298111053
2010-08-27 18:45:00.000000189,8.82271003662504
2010-08-27 18:45:00.00000078,9.209915921734819
2010-08-27 18:45:00.00000053,10.721868750295016
2010-08-27 18:45:00.000000188,8.891404300740078
2010-08-27 18:45:00.00000071,8.894878323531657
2010-08-27 18:45:00.00000097,8.860274860632444
2010-08-27 18:45:00.00000031,9.191952152200656
2010-08-27 18:45:00.000000101,9.073077302070715
2010-08-27 18:45:00.000000140,8.65580124173107
2010-08-27 18:45:00.00000054,15.050412214584867
2010-08-27 18:45:00.0000006,9.711439506545048
2010-08-27 18:45:00.00000011,9.846668528455893
2010-08-27 18:45:00.00000055,8.446043823247464
2010-08-27 18:45:00.000000160,9.537689779690027
2010-08-27 18:45:00.00000024,8.865400310306313
2010-08-27 18:45:00.000000106,8.361869524539998
2010-08-27 18:45:00.000000131,10.58665822502735
2010-08-27 18:45:00.00000087,8.2388945160601
2010-08-27 18:45:00.000000110,9.352004765901484
2010-08-27 18:45:00.000000197,8.82127807302004
2010-08-27 18:45:00.00000066,8.78384474558493
2010-08-27 18:45:00.000000205,7.231753432232608
2010-08-27 18:45:00.00000086,9.499609527776101
2010-08-27 18:45:00.000000207,9.216348205282657
2010-08-27 18:45:00.00000068,8.891914532181545
2010-08-27 18:45:00.00000050,8.23069963349485
2010-08-27 18:45:00.00000045,63.25020436243358
2010-08-27 18:45:00.00000093,10.060539947075767
2010-08-27 18:45:00.00000061,9.091434840624743
2010-08-27 18:45:00.00000022,8.535072605646974
2010-08-27 18:45:00.00000018,8.386064286107285
2010-08-27 18:45:00.000000192,8.834812456725558
2010-08-27 18:45:00.000000148,8.05225600635481
2010-08-27 18:45:00.000000195,7.887520445646942
2010-08-27 18:45:00.000000155,9.469826666761264
2010-08-27 18:45:00.000000129,7.899599054816235
2010-08-27 18:45:00.000000133,6.832046601247839
2010-08-27 18:45:00.00000063,9.267408788749663
2010-08-27 18:45:00.00000076,8.255997776769618
2010-08-27 18:45:00.000000204,12.399087652316894
2010-08-27 18:45:00.000000179,8.029270643753762
2010-08-27 18:45:00.000000219,36.910943982340996
2010-08-27 18:45:00.000000107,8.157512577825628
2010-08-27 18:45:00.000000153,8.306814934982413
2010-08-27 18:45:00.00000026,7.213883929813846
2010-08-27 18:45:00.000000198,9.294666540784874
2010-08-27 18:45:00.00000016,8.79179370723773
2010-08-27 18:45:00.00000060,8.674260139065609
2010-08-27 18:45:00.00000017,26.518636823884663
2010-08-27 18:45:00.000000109,10.618522899009577
2010-08-27 18:45:00.000000227,8.276230219993067
2010-08-27 18:45:00.000000181,9.060300774688585
2010-08-27 18:45:00.000000191,9.086427330809101
2010-08-27 18:45:00.000000228,9.785782859536539
2010-08-27 18:45:00.00000069,8.870400842714616
2010-08-27 18:45:00.000000113,8.04500332435532
2010-08-27 18:45:00.00000049,9.012986541377813
2010-08-27 18:45:00.000000103,8.304596192493364
2010-08-27 18:45:00.0000003,9.180586065170928
2010-08-27 18:45:00.0000008,8.110637374368252
2010-08-27 18:45:00.000000134,9.994166698887511
2010-08-27 18:45:00.000000183,18.8993686727531
2010-08-27 18:45:00.00000013,10.201750948188646
2010-08-27 18:45:00.000000235,8.706855191603381
2010-08-27 18:45:00.00000038,8.045159914478063
2010-08-27 18:45:00.00000030,8.188386529564468
2010-08-27 18:45:00.000000203,15.580610914090357
2010-08-27 18:45:00.000000182,9.76767311476101
2010-08-27 18:45:00.000000230,8.022963082397382
2010-08-27 18:45:00.00000065,9.258088886188943
2011-02-12 00:43:24.0000003,14.254593903317755
2011-02-12 00:43:24.0000001,7.621336907656541
2014-05-07 06:50:20.0000002,10.702166369434508
2014-05-07 06:50:20.0000001,10.27356796825643
2014-05-07 06:50:20.0000003,10.167676018292696
2011-04-27 20:59:24.0000002,8.490344432593929
2011-04-27 20:59:24.0000003,9.591917986636417
2011-04-27 20:59:24.0000004,9.068856113908623
2011-04-27 20:59:24.0000001,8.642955422886871
2011-04-27 20:59:24.0000005,9.126098075376376
